iter	RMSE
0	16.55429322
1	14.73819381
2	13.34234717
3	12.30808777
4	11.55033898
5	10.97008774
6	10.51449569
7	10.18400366
8	9.921979443
9	9.732551797
10	9.533140148
11	9.425305832
12	9.323390863
13	9.255489256
14	9.198340236
15	9.15953441
16	9.100381697
17	9.07072659
18	9.049030692
19	9.032821103
20	9.015291564
21	8.986179067
22	8.966003654
23	8.956336249
24	8.942041276
25	8.935832462
26	8.929775628
27	8.924287469
28	8.916159797
29	8.912091519
30	8.908899399
31	8.904110963
32	8.901169422
33	8.896702733
34	8.893215237
35	8.891584617
36	8.887972864
37	8.885081574
38	8.882999264
39	8.880839202
40	8.879149885
41	8.876836734
42	8.875035663
43	8.873734782
44	8.872240445
45	8.870885981
46	8.868993283
47	8.867373234
48	8.865871962
49	8.864104696
50	8.862755236
51	8.861435751
52	8.860422764
53	8.85896359
54	8.857495574
55	8.856155788
56	8.855131828
57	8.854345428
58	8.852751738
59	8.851782938
60	8.850797851
61	8.849548552
62	8.848430827
63	8.847581469
64	8.846028765
65	8.84547611
66	8.844725455
67	8.843602167
68	8.842820612
69	8.841922315
70	8.840633273
71	8.839916999
72	8.838915393
73	8.837453188
74	8.836139004
75	8.834733283
76	8.833546121
77	8.832561604
78	8.831644991
79	8.831094244
80	8.829926014
81	8.82894188
82	8.827923018
83	8.826952867
84	8.826087926
85	8.825324669
86	8.824710813
87	8.823956939
88	8.823092519
89	8.822408543
90	8.821437386
91	8.820726253
92	8.819776752
93	8.819074907
94	8.818191139
95	8.817268208
96	8.816597396
97	8.815955316
98	8.815254571
99	8.814499369
100	8.813869441
101	8.813263366
102	8.81266746
103	8.811952828
104	8.811472427
105	8.810860966
106	8.810181252
107	8.809426603
108	8.808876078
109	8.808279801
110	8.807610413
111	8.806948921
112	8.806502038
113	8.805934798
114	8.805202395
115	8.804537131
116	8.804017751
117	8.803273645
118	8.802702008
119	8.802002905
120	8.801429141
121	8.800988318
122	8.800407282
123	8.799958094
124	8.799460896
125	8.798871298
126	8.798405
127	8.797730716
128	8.79725675
129	8.79675391
130	8.796129791
131	8.79560472
132	8.795241718
133	8.794607828
134	8.793658923
135	8.793192509
136	8.792487903
137	8.792101667
138	8.791644319
139	8.791160298
140	8.790235219
141	8.789524468
142	8.789071919
143	8.788645859
144	8.788185401
145	8.787843559
146	8.787422265
147	8.786760244
148	8.785972163
149	8.785401178
150	8.784836729
151	8.784546024
152	8.783807331
153	8.783226878
154	8.782822068
155	8.782262383
156	8.781751183
157	8.78107127
158	8.780417682
159	8.779994351
160	8.779558925
161	8.779159304
162	8.778649139
163	8.778107442
164	8.777722422
165	8.777283922
166	8.776553419
167	8.776092486
168	8.775642465
169	8.775176732
170	8.774785489
171	8.774486335
172	8.773884267
173	8.77357593
174	8.773170445
175	8.77276221
176	8.772395277
177	8.77199835
178	8.77149346
179	8.771207605
180	8.770839514
181	8.770542607
182	8.7700164
183	8.769499397
184	8.76914999
185	8.76867216
186	8.768209046
187	8.767848921
188	8.7674672
189	8.767080843
190	8.766731347
191	8.766386884
192	8.765941376
193	8.765561288
194	8.765010798
195	8.764468749
196	8.76402024
197	8.763629051
198	8.763199409
199	8.762874617
200	8.762404385
201	8.762058117
202	8.761608541
203	8.761173268
204	8.760821098
205	8.760405017
206	8.759911415
207	8.759569378
208	8.759149604
209	8.758855037
210	8.75845889
211	8.758114274
212	8.757801351
213	8.757579567
214	8.757168071
215	8.756798506
216	8.75650856
217	8.756177229
218	8.755790073
219	8.755260097
220	8.754688687
221	8.754366463
222	8.753979474
