iter	Passed	Remaining
0	68	46144
1	139	46824
2	208	46436
3	276	46038
4	343	45782
5	410	45493
6	475	45083
7	536	44478
8	601	44255
9	663	43851
10	725	43555
11	792	43498
12	855	43284
13	915	42969
14	980	42896
15	1038	42533
16	1098	42265
17	1164	42248
18	1228	42161
19	1287	41900
20	1353	41888
21	1416	41785
22	1479	41669
23	1538	41471
24	1597	41291
25	1660	41196
26	1721	41068
27	1781	40905
28	1843	40804
29	1904	40698
30	1963	40537
31	2026	40462
32	2086	40334
33	2149	40268
34	2207	40111
35	2268	40011
36	2330	39935
37	2399	39963
38	2469	40016
39	2553	40277
40	2615	40190
41	2683	40186
42	2750	40166
43	2809	40037
44	2884	40119
45	2942	39982
46	3007	39927
47	3073	39890
48	3136	39816
49	3196	39695
50	3267	39717
51	3373	40163
52	3455	40291
53	3517	40187
54	3578	40077
55	3641	39993
56	3702	39883
57	3766	39811
58	3835	39787
59	3894	39654
60	3958	39583
61	4020	39494
62	4088	39454
63	4152	39379
64	4216	39309
65	4276	39202
66	4336	39089
67	4403	39046
68	4470	39000
69	4527	38870
70	4588	38772
71	4650	38690
72	4713	38613
73	4781	38578
74	4842	38483
75	4910	38447
76	4976	38387
77	5033	38269
78	5098	38209
79	5164	38153
80	5232	38110
81	5297	38053
82	5370	38044
83	5440	38015
84	5499	37914
85	5567	37872
86	5627	37775
87	5689	37689
88	5756	37642
89	5821	37583
90	5886	37516
91	5952	37465
92	6021	37421
93	6085	37351
94	6147	37271
95	6211	37204
96	6272	37120
97	6336	37049
98	6410	37038
99	6478	36990
100	6537	36897
101	6603	36834
102	6664	36752
103	6732	36706
104	6792	36614
105	6856	36545
106	6914	36449
107	6978	36377
108	7042	36311
109	7101	36219
110	7163	36140
111	7231	36092
112	7294	36018
113	7355	35936
114	7432	35935
115	7497	35871
116	7562	35808
117	7627	35748
118	7700	35721
119	7780	35725
120	7861	35735
121	7932	35695
122	8000	35645
123	8076	35626
124	8145	35580
125	8214	35533
126	8279	35464
127	8356	35451
128	8441	35467
129	8499	35372
130	8568	35319
131	8639	35279
132	8704	35209
133	8777	35177
134	8849	35134
135	8918	35084
136	8986	35029
137	9054	34970
138	9117	34896
139	9186	34841
140	9254	34785
141	9320	34723
142	9405	34726
143	9477	34686
144	9547	34634
145	9613	34568
146	9679	34502
147	9752	34463
148	9823	34414
149	9887	34341
150	9961	34303
151	10024	34228
152	10086	34149
153	10158	34104
154	10222	34031
155	10288	33964
156	10354	33899
157	10424	33845
158	10489	33778
159	10565	33742
160	10692	33869
161	10759	33806
162	10826	33742
163	10896	33684
164	10962	33619
165	11032	33562
166	11103	33508
167	11171	33448
168	11238	33383
169	11304	33315
170	11374	33257
171	11443	33198
172	11513	33142
173	11579	33076
174	11647	33011
175	11711	32938
176	11776	32867
177	11845	32807
178	11916	32754
179	11978	32675
180	12039	32591
181	12103	32520
182	12175	32468
183	12251	32425
184	12315	32353
185	12382	32287
186	12454	32234
187	12527	32184
188	12601	32137
189	12674	32085
190	12735	32006
191	12801	31937
192	12876	31890
193	12943	31824
194	13014	31769
195	13086	31715
196	13156	31655
197	13223	31588
198	13298	31542
199	13361	31465
200	13459	31472
201	13563	31492
202	13645	31458
203	13713	31392
204	13779	31324
205	13849	31263
206	13923	31210
207	13988	31138
208	14051	31062
209	14113	30982
210	14181	30917
211	14244	30840
212	14299	30747
213	14360	30667
214	14428	30602
215	14493	30529
216	14554	30449
217	14627	30394
218	14687	30313
219	14752	30242
220	14818	30173
